validation,fold,physical_sample_id,scanner,actual_stage,predicted_stage
held_out_scanner_same_samples_elsewhere,4,BCG4-3,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-3,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG4-3,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-4,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-4,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG4-4,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-5,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-5,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG4-5,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-6,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-6,iTERO,Clean,Partial
held_out_scanner_same_samples_elsewhere,4,BCG4-6,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-7,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-7,iTERO,Clean,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-7,iTERO,Partial,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-8,iTERO,Baseline,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-8,iTERO,Clean,Baseline
held_out_scanner_same_samples_elsewhere,4,BCG4-8,iTERO,Partial,Baseline
